Close,Predictions
0.4485889971256256,0.43081996
0.4602989852428436,0.4357583
0.4679819941520691,0.44303182
0.4690810143947601,0.45133233
0.4575499892234802,0.45838726
0.4616009891033172,0.4609553
0.4654299914836883,0.460021
0.4536089897155761,0.45860225
0.4537340104579925,0.45647416
0.4691399931907654,0.4538519
0.4722450077533722,0.45385167
0.4828889966011047,0.45711583
0.4941509962081909,0.46311668
0.5219380259513855,0.47106028
0.5173860192298889,0.48270753
0.5073170065879822,0.4944158
0.5253869891166687,0.5005984
0.5193510055541992,0.5036233
0.5359110236167908,0.5049489
0.5103939771652222,0.5078884
0.5304639935493469,0.50829506
0.5196279883384705,0.50839233
0.5245460271835327,0.5080489
0.5379170179367065,0.5079395
0.5081989765167236,0.5104489
0.5212209820747375,0.510081
0.52572101354599,0.50783294
0.5200859904289246,0.5067906
0.4802199900150299,0.50676125
0.4801180064678192,0.5006452
0.4757429957389831,0.4896386
0.4797900021076202,0.4785913
0.4875729978084564,0.47183692
0.4933950006961822,0.47111675
0.4928700029850006,0.4751127
0.500694990158081,0.48028773
0.4949750006198883,0.4851291
0.4965659976005554,0.48781466
0.4873130023479461,0.48840544
0.4902769923210144,0.4864984
0.4793320000171661,0.48377046
0.4838399887084961,0.48013937
0.4652220010757446,0.47708732
0.4747219979763031,0.47276396
0.4740369915962219,0.46897995
0.4735220074653625,0.46709055
0.4844929873943329,0.46683356
0.4895470142364502,0.46893802
0.4878419935703277,0.47313237
0.4782719910144806,0.47726583
0.4637390077114105,0.47830328
0.468764990568161,0.47425184
0.4706439971923828,0.46834052
0.4685499966144562,0.46422413
0.4776639938354492,0.46261305
0.475719004869461,0.46395355
0.471105009317398,0.46661466
0.8153650164604187,0.4681333
0.7191569805145264,0.52502906
0.7132790088653564,0.6121391
0.7468600273132324,0.6733351
0.739205002784729,0.69774354
0.7795400023460388,0.6982465
0.8206940293312073,0.6989798
0.7940580248832703,0.71479064
0.7725020051002502,0.73140603
0.73328697681427,0.73411316
0.7386829853057861,0.71848387
0.7027649879455566,0.69875234
0.7095999717712402,0.67942554
0.7157989740371704,0.66666055
0.7136459946632385,0.66336673
0.7125679850578308,0.6659436
0.7127389907836914,0.6694224
0.7051360011100769,0.6713543
0.6985210180282593,0.6702063
0.7072110176086426,0.6661656
0.6851950287818909,0.6634415
0.6641349792480469,0.6591951
0.6355389952659607,0.6499118
0.6284229755401611,0.63408583
0.6230869889259338,0.6169364
0.6219310164451599,0.6037427
0.6424059867858887,0.5966047
0.6433650255203247,0.5981356
0.6329860091209412,0.6049128
0.6316750049591064,0.6095769
0.6272050142288208,0.6095768
0.6261019706726074,0.6060534
0.6342819929122925,0.60172683
0.6095989942550659,0.60011464
0.5883280038833618,0.59686464
0.5071420073509216,0.58785456
0.5060999989509583,0.5631788
0.5196290016174316,0.5319667
0.5395470261573792,0.5094115
0.524537980556488,0.50383526
0.5209299921989441,0.50816363
0.5299019813537598,0.5129565
0.5184130072593689,0.51577187
0.5262460112571716,0.5151543
0.5234699845314026,0.5134898
0.5238440036773682,0.5121199
