Close,Predictions
1821.859619140625,1884.7218
1801.728515625,1893.51
1812.5894775390625,1901.1346
1820.47802734375,1905.1125
1804.5313720703125,1906.0667
1817.5347900390625,1904.0797
1854.380615234375,1900.7415
1800.0999755859375,1900.5321
1805.9537353515625,1900.7692
1828.689697265625,1898.8142
1831.1182861328125,1896.1771
1910.9141845703125,1894.9965
1893.078125,1902.4114
1901.026611328125,1918.4655
1874.1304931640625,1938.4336
1862.201416015625,1954.2157
1907.256591796875,1960.2129
1892.4124755859373,1960.2762
1890.5135498046875,1958.2975
1811.828369140625,1956.292
1884.494873046875,1948.4991
1832.39599609375,1939.0675
1846.3018798828125,1929.3126
1840.2252197265625,1921.2207
1752.384765625,1915.8749
1753.415283203125,1906.4635
1742.5286865234375,1890.4363
1739.03759765625,1870.176
1650.519287109375,1850.358
1665.519775390625,1828.3612
1716.6688232421875,1804.9652
1727.2041015625,1787.6564
1720.5775146484375,1782.08
1737.659423828125,1787.3196
1792.1199951171875,1799.5886
1891.0072021484373,1817.9583
1872.9429931640625,1847.3126
1892.862060546875,1884.1687
1876.0596923828125,1920.7587
1900.506103515625,1947.6848
1859.432861328125,1962.175
1889.703369140625,1962.578
1827.97119140625,1954.1434
1852.227294921875,1938.4435
1933.18896484375,1920.5955
1924.56591796875,1912.6284
1937.4383544921875,1919.1683
1955.38916015625,1937.6984
1936.633544921875,1962.8411
1910.5880126953125,1986.4493
1848.636474609375,2000.5886
1870.6025390625,1998.0076
1865.53955078125,1982.3208
1863.009765625,1961.8519
1880.556396484375,1943.9504
1878.3360595703125,1934.0984
1872.11376953125,1933.2529
2006.511474609375,1938.4141
1939.3470458984373,1956.8138
1931.466552734375,1983.5719
1923.681884765625,2008.1619
1911.6461181640625,2022.5096
1897.5992431640625,2023.9545
1889.0079345703125,2014.3245
1890.9691162109373,1998.1476
1892.080078125,1981.1315
1864.912353515625,1967.8435
1889.191650390625,1958.1561
1850.0020751953125,1953.1552
1857.741943359375,1949.9169
1872.159912109375,1946.8783
1860.357177734375,1945.2532
1874.744873046875,1945.0348
1881.06884765625,1946.7308
1861.643798828125,1950.5676
1856.162353515625,1954.0186
1871.7921142578125,1954.6146
1839.0897216796875,1953.2084
1835.136474609375,1948.7465
1827.712890625,1941.0319
1834.9879150390625,1931.0643
1827.4620361328125,1921.5316
1826.9388427734373,1914.0741
1855.807373046875,1909.2473
1854.297607421875,1909.1891
1850.75341796875,1913.9312
1847.1243896484373,1921.0332
1848.889892578125,1927.3318
1839.2801513671875,1931.0361
1844.185791015625,1931.125
1826.9327392578125,1928.4928
1805.6590576171875,1923.3771
1684.9334716796875,1915.0114
1660.945068359375,1894.8383
1669.471923828125,1860.5652
1684.85205078125,1820.0002
1667.26904296875,1784.8257
1633.892578125,1761.3612
1679.2744140625,1747.9944
1659.944580078125,1744.4265
1652.93505859375,1747.6516
1646.3067626953125,1753.0898
1657.5130615234375,1756.6777
1652.4573974609375,1757.4509
1729.7257080078125,1755.6156
1705.1121826171875,1757.6821
1645.63916015625,1764.8213
1628.4912109375,1769.4094
1637.025390625,1764.7573
1636.11767578125,1751.4491
1629.6552734375,1734.3853
1633.62939453125,1718.2946
1632.2523193359375,1706.5039
1647.5982666015625,1700.0731
1636.1378173828125,1699.413
1635.162353515625,1702.5065
1616.828857421875,1706.6478
1551.6376953125,1708.5436
1592.429443359375,1702.1497
1607.988525390625,1689.5293
1626.974365234375,1677.2145
1641.640380859375,1671.2693
1635.2216796875,1674.2767
1622.896728515625,1683.7583
1637.3470458984375,1694.163
1643.544677734375,1702.2587
1622.890625,1707.4685
1584.3070068359375,1708.7063
1593.268310546875,1703.1837
1593.8577880859375,1691.9354
1580.8533935546875,1678.7019
1588.3228759765625,1666.3378
1593.417236328125,1657.2322
1597.4912109375,1652.8053
1652.8826904296875,1653.1143
1667.94384765625,1660.803
1671.161865234375,1676.5784
1733.8104248046875,1697.2054
1663.6275634765625,1722.0369
1656.6856689453125,1742.9742
1647.838134765625,1752.908
1611.4764404296875,1750.1837
1645.83154296875,1735.8458
1634.51123046875,1717.3737
1633.548583984375,1701.2936
1579.806640625,1690.9797
1567.7130126953125,1683.0085
1566.2547607421875,1673.7274
1539.6124267578125,1662.7798
1552.0894775390625,1650.3375
1555.2568359375,1638.8412
1558.06982421875,1630.9512
1600.5343017578125,1627.9121
1565.4395751953125,1632.0715
1563.7498779296875,1640.3031
1567.45703125,1647.8798
1604.6668701171875,1652.0604
1629.304443359375,1655.0841
1663.429931640625,1660.7689
1765.3826904296875,1672.3329
1784.4375,1696.1959
1787.3975830078125,1732.6647
1804.039306640625,1774.1465
1780.0452880859375,1811.6746
1776.6181640625,1836.6547
1795.5460205078125,1845.9121
1810.088623046875,1843.8638
1816.458984375,1838.2008
1847.0897216796875,1834.9126
1800.6209716796875,1838.6268
1832.795166015625,1845.7379
1857.6986083984373,1854.3296
1894.15771484375,1865.4335
1899.83740234375,1881.8506
1888.124267578125,1903.1461
1889.3223876953125,1924.4677
2120.56103515625,1941.1029
2078.289794921875,1970.5228
2052.7138671875,2016.1678
2045.18701171875,2064.946
2055.265380859375,2101.4878
1979.0526123046875,2119.7522
2060.408447265625,2115.4712
1960.881591796875,2100.8457
1961.28076171875,2079.8054
1963.2850341796875,2056.1948
2013.2044677734373,2035.3556
2022.2391357421875,2025.9191
1937.0667724609373,2031.6167
2064.42529296875,2041.7506
2062.210693359375,2058.0134
2081.152099609375,2081.1785
2084.4130859375,2108.8984
2063.2861328125,2135.8745
2027.4173583984373,2154.767
2049.338134765625,2158.976
2029.92919921875,2151.2827
2052.55615234375,2136.789
2087.139892578125,2123.083
2165.7041015625,2118.063
2193.691650390625,2130.5566
2243.2158203125,2161.606
2293.841796875,2206.861
2231.661376953125,2260.031
2357.57958984375,2304.206
2358.73193359375,2340.361
2341.17529296875,2370.8674
2352.462646484375,2392.8108
2224.578857421875,2404.988
2202.0380859375,2395.8762
2260.648681640625,2364.4048
2316.5791015625,2327.9727
2219.33740234375,2307.71
2226.926513671875,2301.7805
2196.481201171875,2303.29
2217.2734375,2304.4656
2177.87255859375,2304.6187
2201.911376953125,2301.8052
2239.54248046875,2298.5198
2326.52490234375,2300.8596
2309.04638671875,2318.675
2265.692138671875,2349.0422
2272.561767578125,2376.9243
2231.46533203125,2392.0977
2378.739990234375,2389.138
2347.566162109375,2386.3098
2300.690673828125,2392.2112
2292.0654296875,2400.1616
2281.47119140625,2402.3645
2352.327880859375,2396.1162
2355.83642578125,2391.4502
2210.761962890625,2395.2068
2269.0380859375,2392.3152
2268.647216796875,2380.9504
2241.624755859375,2366.9417
2222.865966796875,2353.6746
2333.03271484375,2341.5615
2344.8271484375,2342.0667
2582.103515625,2360.0356
2619.619140625,2413.682
2524.460205078125,2502.4702
2576.597900390625,2590.9983
2472.2412109375,2653.1536
2511.36376953125,2669.0603
2587.691162109375,2648.2415
2528.369384765625,2620.291
2467.018798828125,2597.9712
2489.49853515625,2577.827
2469.589111328125,2560.8452
2453.9130859375,2548.127
2310.826416015625,2539.5803
2240.68603515625,2520.8086
2233.561767578125,2482.861
2217.710205078125,2433.2197
2267.19970703125,2385.1921
2267.885986328125,2354.6165
2257.208740234375,2347.3838
2317.064208984375,2357.8328
2344.49365234375,2381.5486
2282.54443359375,2413.6096
2303.82470703125,2439.366
2308.0380859375,2451.3425
2296.038330078125,2450.267
2289.546142578125,2439.6118
2298.888916015625,2423.6196
2372.201904296875,2407.691
2423.7451171875,2402.8154
2419.906494140625,2416.9924
2487.515625,2445.5796
2501.228271484375,2484.1067
2507.570556640625,2525.1943
2658.115966796875,2560.3462
2642.185302734375,2599.9727
2777.90234375,2643.5781
2824.37890625,2697.6343
2803.69140625,2761.5386
2786.672607421875,2819.714
2878.998046875,2855.6267
2943.57470703125,2876.7852
3013.503662109375,2899.543
2970.35546875,2936.5254
2971.00732421875,2977.0464
2921.658203125,3007.6702
2992.385986328125,3016.779
3112.697265625,3016.306
3178.99365234375,3033.3513
3244.519287109375,3081.6538
3385.703857421875,3157.4155
3341.919677734375,3257.7546
3435.053955078125,3352.4814
3422.0498046875,3427.9849
3490.99365234375,3474.1548
3630.433837890625,3500.642
3554.964599609375,3536.472
3819.226318359375,3571.581
3874.34765625,3634.63
3892.06103515625,3728.444
3915.4189453125,3825.6646
3881.193115234375,3898.7861
4066.445068359375,3928.6243
3980.273193359375,3953.92
4006.45703125,3972.7703
3883.140380859375,3984.1487
3735.22021484375,3967.6494
3522.860107421875,3906.321
3642.4130859375,3793.1375
3517.985107421875,3688.9006
3157.6181640625,3615.5645
3513.39306640625,3528.202
3492.9912109375,3479.3894
3333.68798828125,3492.1204
3336.593994140625,3527.5813
3454.636474609375,3553.5945
3590.8837890625,3577.8835
3587.5048828125,3624.9365
3500.115234375,3687.2305
3561.2939453125,3725.5598
3511.80615234375,3732.7114
3507.9443359375,3709.735
3647.8564453125,3669.4863
3505.030029296875,3649.9272
3277.234619140625,3637.9585
3311.44189453125,3588.027
3330.04052734375,3511.0825
3318.88525390625,3441.8552
