Close,Predictions
27398.802734375,28713.682
26832.208984375,28864.012
26890.12890625,28990.428
27129.5859375,29030.355
26753.826171875,29019.84
26851.27734375,28969.111
27225.7265625,28900.719
26334.818359375,28881.24
26476.20703125,28836.953
26719.291015625,28729.791
26868.353515625,28611.053
28085.646484375,28552.896
27745.884765625,28713.22
27702.349609375,29065.37
27219.658203125,29454.982
26819.97265625,29686.385
27249.58984375,29650.627
27075.12890625,29453.012
27119.06640625,29226.896
25760.09765625,29062.074
27238.783203125,28831.7
26345.998046875,28638.902
26508.216796875,28496.072
26480.375,28398.04
25851.240234375,28335.408
25940.16796875,28231.893
25902.5,28071.793
25918.728515625,27892.459
25124.67578125,27744.967
25576.39453125,27574.139
26327.462890625,27401.617
26510.67578125,27355.215
26336.212890625,27505.25
26851.029296875,27778.459
28327.48828125,28106.879
30027.296875,28588.7
29912.28125,29422.002
30695.46875,30516.318
30548.6953125,31662.129
30480.26171875,32589.979
30271.130859375,33131.91
30688.1640625,33271.684
30086.24609375,33188.97
30445.3515625,32982.676
30477.251953125,32772.406
30590.078125,32635.482
30620.76953125,32597.701
31156.439453125,32635.297
30777.58203125,32771.477
30514.166015625,32930.918
29909.337890625,33002.395
30342.265625,32879.016
30292.541015625,32651.941
30171.234375,32448.527
30414.470703125,32323.553
30620.951171875,32305.574
30391.646484375,32400.59
31476.048828125,32534.525
30334.068359375,32777.613
30295.806640625,32981.902
30249.1328125,33024.34
30145.888671875,32907.61
29856.5625,32707.107
29913.923828125,32475.557
29792.015625,32269.732
29908.744140625,32113.521
29771.802734375,32026.953
30084.5390625,31990.254
29176.916015625,32016.451
29227.390625,31984.021
29354.97265625,31843.955
29210.689453125,31659.486
29319.24609375,31494.006
29356.91796875,31396.303
29275.30859375,31378.824
29230.111328125,31408.057
29675.732421875,31439.564
29151.958984375,31505.87
29178.6796875,31555.521
29074.091796875,31550.52
29042.126953125,31484.807
29041.85546875,31383.621
29180.578125,31284.049
29765.4921875,31229.621
29561.494140625,31303.432
29429.591796875,31477.355
29397.71484375,31648.91
29415.96484375,31741.492
29282.9140625,31747.793
29408.443359375,31687.22
29170.34765625,31612.752
28701.779296875,31534.307
26664.55078125,31397.457
26049.556640625,30957.084
26096.205078125,30150.49
26189.583984375,29188.527
26124.140625,28355.39
26031.65625,27817.549
26431.640625,27579.865
26162.373046875,27595.244
26047.66796875,27739.502
26008.462890625,27883.469
26089.693359375,27958.55
26106.150390625,27973.307
27727.392578125,27966.35
27297.265625,28143.39
25931.47265625,28520.797
25800.724609375,28804.252
25868.798828125,28788.352
25969.56640625,28513.822
25812.416015625,28158.352
25779.982421875,27858.137
25753.236328125,27665.549
26240.1953125,27569.188
25905.654296875,27585.865
25895.677734375,27663.209
25832.2265625,27735.64
25162.654296875,27762.146
25833.34375,27670.545
26228.32421875,27534.377
26539.673828125,27487.72
26608.693359375,27612.377
26568.28125,27878.002
26534.1875,28176.553
26754.28125,28405.072
27211.1171875,28545.87
27132.0078125,28673.012
26567.6328125,28818.441
26579.568359375,28898.145
26579.390625,28862.643
26256.826171875,28738.297
26298.48046875,28553.047
26217.25,28355.32
26352.716796875,28183.201
27021.546875,28073.621
26911.720703125,28108.951
26967.916015625,28280.691
27983.75,28513.758
27530.78515625,28839.357
27429.978515625,29189.158
27799.39453125,29453.318
27415.912109375,29620.594
27946.59765625,29676.453
27968.83984375,29698.139
27935.08984375,29747.87
27583.677734375,29827.227
27391.01953125,29864.555
26873.3203125,29800.918
26756.798828125,29593.123
26862.375,29275.727
26861.70703125,28953.697
27159.65234375,28717.113
28519.466796875,28631.219
28415.748046875,28840.244
28328.341796875,29314.225
28719.806640625,29862.164
29682.94921875,30341.625
29918.412109375,30799.188
29993.896484375,31283.955
33086.234375,31758.842
33901.52734375,32544.256
34502.8203125,33796.824
34156.6484375,35324.445
33909.80078125,36632.723
34089.57421875,37338.45
34538.48046875,37462.9
34502.36328125,37321.277
34667.78125,37164.457
35437.25390625,37109.49
34938.2421875,37260.383
34732.32421875,37485.57
35082.1953125,37602.027
35049.35546875,37610.656
35037.37109375,37574.703
35443.5625,37542.777
35655.27734375,37594.69
36693.125,37765.492
37313.96875,38162.59
37138.05078125,38814.76
37054.51953125,39511.64
36502.35546875,40005.195
35537.640625,40113.992
37880.58203125,39750.312
36154.76953125,39485.53
36596.68359375,39357.855
36585.703125,39319.78
37386.546875,39319.688
37476.95703125,39457.85
